swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
45.29752383167073 -112.75696623971771 0.060969762714902086    
45.22972654230752 -110.03260317999502 0.041333923655136794    
45.20696202531647 -107.32000000000002 0.037592247909507055    
45.71329113924052 -107.32000000000001 0.03920719060194406    
45.73568736604326 -104.6052234043262 0.021842373697870298    
45.802402721385256 -101.87903747574697 0.019629523689514445    
45.91204665708044 -99.13039873409153 0.019039361013478057    
46.062398016176445 -96.34898064226694 0.018437595056931697    
46.25054387600517 -93.52549523118537 0.017794661294533956    
46.47306250327086 -90.65197080511193 0.017225613753585126    
46.726239400346394 -87.7219719497301 0.0166565662126363    
47.00630293084605 -84.73074946857447 0.01608751867168747    
47.30966413444807 -81.67531029147446 0.015518471130738643    
47.63314430251524 -78.55440101462194 0.017676511338850308    
47.97417390853485 -75.36840352919683 0.018997623858765092    
48.33094773844885 -72.11914688867859 0.020773908292646394    
48.70252360473422 -68.80964559075869 0.018497014220023335    
49.088855758936454 -65.44378004128328 0.019744653606052782    
49.49075876960506 -62.02593930944878 0.019542513838295524    
49.909802779776435 -58.56064871164461 0.02012763298918541    
50.348146178222834 -55.05220494760891 0.019559478732023326    
50.80831628290244 -51.504339567762564 0.018434089167352195    
51.292952202617954 -47.91992800762104 0.01647832147551361    
51.80452633554192 -44.300757104475494 0.01520904106165693    
52.34506190100118 -40.64735981315788 0.014123617810597611    
52.915863593320246 -36.958922525227116 0.016288473617233356    
53.51727714713842 -33.23326842938906 0.016799294892308816    
54.148491642940435 -29.466919798250096 0.017145214348782575    
54.80739609526579 -25.655242609162187 0.01859216692940941    
55.49049953047216 -21.79267779577679 0.02013465078865225    
56.19292154111743 -17.873063661487173 0.02190887398244364    
56.9084582162593 -13.890052311497184 0.023573825303674353    
57.629726236656104 -9.837618009909692 0.023121176944438823    
58.34838546582447 -5.710645891175893 0.02296406304660422    
59.055437104388695 -1.505574727350411 0.023590785239300967    
59.741589914282294 2.778952091320744 0.025168165502005645    
60.39768081511119 7.141495200840446 0.027799474900198087    
61.015128365783895 11.577374923809776 0.03180328561372273    
61.586389014255765 16.07847114355932 0.03283628436995869    
62.10537812856083 20.63335643117874 0.03201917329520065    
62.56781305130536 25.227819303863853 0.029169687219942033    
62.97143626303807 29.845778439647404 0.029553831763226995    
63.31608494100651 34.4705178110519 0.02906578636626914    
63.60358873299005 39.086104338121544 0.029028079731590266    
63.83749814104381 43.678803919593406 0.02841615510235621    
64.02266741666877 48.23830326951028 0.030829920889407805    
64.16473371616311 52.75857641863402 0.03221782422025697    
64.26954501019135 57.238295359081526 0.03155286119598989    
64.34259168792711 61.68075544394682 0.03298591467725902    
64.38849205746477 66.09334946520178 0.029092689210282702    
64.41057258982815 70.48666857165887 0.025136235723419564    
64.41057258982815 74.87333142834113 0.018507351704606597    
64.38849205746477 79.26665053479823 0.016824130221662487    
64.34259168792711 83.67924455605316 0.013251027147617965    
64.26954501019137 88.12170464091851 0.03926722739181848    
64.16473371616311 92.601423581366 0.0    
64.02266741666877 97.12169673048977 0.0    
63.83749814104381 101.6811960804066 0.0    
63.60358873299005 106.27389566187846 0.0    
63.31608494100652 110.88948218894814 0.0    
62.97143626303807 115.51422156035261 0.0    
62.56781305130536 120.13218069613617 0.0    
62.105378128560815 124.7266435688213 0.0    
61.58638901425575 129.28152885644073 0.0    
61.01512836578391 133.78262507619021 0.0017954790318463589    
60.39768081511119 138.21850479915955 0.026028601107820182    
59.74158991428231 142.58104790867918 0.0216396322592543    
59.055437104388695 146.8655747273504 0.02316691826153972    
58.34838546582447 151.0706458911759 0.021787596620701417    
57.629726236656104 155.1976180099097 0.020987099854822555    
56.90845821625929 159.25005231149717 0.01855907830681561    
56.19292154111743 163.2330636614872 0.014237204845577571    
55.49049953047215 167.15267779577684 0.014447077684077879    
54.80739609526579 171.01524260916221 0.01353315570346614    
54.148491642940435 174.8269197982501 0.013534380480517303    
53.51727714713843 178.59326842938907 0.01448791646855894    
52.91586359332024 -177.68107747477288 0.016052371339576942    
52.34506190100117 -173.9926401868421 0.019914430017907526    
51.80452633554192 -170.33924289552448 0.018083914402495214    
51.292952202617954 -166.72007199237896 0.019786784659697514    
50.80831628290243 -163.13566043223742 0.022545091592068123    
50.348146178222834 -159.5877950523911 0.024151401138311365    
49.90980277977643 -156.07935128835538 0.023549446772727623    
49.490758769605065 -152.61406069055124 0.02378657371928411    
49.088855758936454 -149.19621995871674 0.023740292439382298    
48.70252360473422 -145.8303544092413 0.022833492035079356    
48.33094773844885 -142.5208531113214 0.02380652622285231    
47.974173908534844 -139.27159647080316 0.025136150567852802    
47.63314430251525 -136.08559898537806 0.0258833310497956    
47.30966413444807 -132.96468970852555 0.02766679620865458    
47.00630293084605 -129.90925053142556 0.030399600373312585    
46.7262394003464 -126.9180280502699 0.03690083386827563    
46.47306250327086 -123.98802919488807 0.04120260569927902    
46.25054387600517 -121.11450476881464 0.03536218989587041    
46.062398016176445 -118.29101935773308 0.043120777746264057    
45.91204665708044 -115.50960126590846 0.046851859349465105    
45.80240272138524 -112.76096252425303 0.04934813946504594    
45.73568736604325 -110.03477659567383 0.0380868986075072    
45.71329113924052 -107.32000000000002 0.035452038688412554    
46.21962025316458 -107.32000000000001 0.03653181343265155    
46.24165821710008 -104.60349792039443 0.018784398794871884    
46.30732094364016 -101.87593035128347 0.01698990431279656    
46.41528292972721 -99.12658414161642 0.01648602411616702    
46.56342672045336 -96.34543654772393 0.016070581600634983    
46.74897495275224 -93.52346483987611 0.015612553730544704    
46.968664311354296 -90.65291352810799 0.015223899053848926    
47.21895089132346 -87.72750598213362 0.01483524437715315    
47.49623410346218 -84.74258860831148 0.014446589700457372    
47.79708449160826 -81.69519809306995 0.014057935023761596    
48.11845986566773 -78.58404569134768 0.018007429481898363    
48.45789419511589 -75.40941710845651 0.019387762337489744    
48.81364490700274 -72.17299192383493 0.01972463913065561    
49.18478664088664 -68.87759220958347 0.018222368402826837    
49.57124303775803 -65.5268752932604 0.020237474122219126    
49.973752526847534 -62.124989746788586 0.020267326100992033    
50.3937689259194 -58.67621603399789 0.022034184268559787    
50.83330250179125 -55.184613508394904 0.019684124545791336    
51.29471145615872 -51.65369371396186 0.019456455597958337    
51.78045719501805 -48.08613668943902 0.018361973530120215    
52.292838944561694 -44.483562964998335 0.015179322337773917    
52.83372421161236 -40.846370004875645 0.01573121068833422    
53.40429134785334 -37.17363870766253 0.017567560941011726    
54.004799295078556 -33.46311366969469 0.018133717185582977    
54.63439776845769 -29.711260326221026 0.01760630433005448    
55.290988989241164 -25.913402508454368 0.019736563508490474    
55.971149867504955 -22.06394473728036 0.022109685794039283    
56.67012141763287 -18.15668375935581 0.022277049936013493    
57.38187018443997 -14.18521222950773 0.023993446093960806    
58.099224426938704 -10.143412747061689 0.022918258155285375    
58.81408545059881 -6.0260314505550125 0.022970537219339688    
59.517711372829446 -1.8293063338996385 0.023688979592571026    
60.201066290225754 2.448393285439675 0.02473083996935667    
60.85522195990105 6.805980977779922 0.02823634720495276    
61.47179175049025 11.239205143975987 0.03083667357909334    
62.043368433573015 15.7404330037293 0.0329258568875631    
62.56392984737669 20.298754320841038 0.03169753749957811    
63.029171750859604 24.90046299094653 0.028848845666639603    
63.436727681284246 29.529921698891602 0.028350768302083156    
63.78624304598543 34.17074667830796 0.02907990790016481    
64.07928511762 38.80718237235857 0.028245897163914905    
64.31909003479849 43.425488940918235 0.030761841057258116    
64.51016853533885 48.01515397234951 0.031141607683432708    
64.65780960190493 52.569767066867975 0.0321650636005236    
64.76753208567145 57.08745294156122 0.03281343699955624    
64.84453736389126 61.57082783076611 0.02994724567001486    
64.89321206197378 66.02650725134637 0.031657066135928655    
64.9167211703836 70.46423901822277 0.032298275258842525    
64.9167211703836 74.89576098177723 0.02127162769157945    
64.89321206197378 79.33349274865365 0.02040839345731138    
64.84453736389126 83.78917216923388 0.013658053278117727    
64.76753208567145 88.2725470584388 0.056035580105560166    
64.65780960190492 92.79023293313206 0.0    
64.51016853533886 97.34484602765055 0.0    
64.3190900347985 101.93451105908176 0.0    
64.07928511762 106.55281762764143 0.0    
63.786243045985444 111.18925332169208 0.0    
63.43672768128426 115.8300783011084 0.0    
63.029171750859604 120.4595370090535 0.0    
62.56392984737669 125.061245679159 0.0    
62.043368433573015 129.61956699627075 0.0    
61.47179175049026 134.12079485602402 0.006728373305666569    
60.85522195990106 138.55401902222007 0.022623109235974    
60.20106629022577 142.91160671456026 0.024741454579482604    
59.517711372829446 147.1893063338996 0.020632554885652132    
58.81408545059881 151.386031450555 0.02084951127777259    
58.09922442693871 155.50341274706167 0.020521760964897537    
57.38187018443997 159.54521222950777 0.0184880119097444    
56.67012141763288 163.51668375935583 0.014269295767248632    
55.971149867504955 167.4239447372804 0.01475303905453145    
55.290988989241164 171.2734025084544 0.014508767876719349    
54.63439776845769 175.07126032622102 0.014887294440348385    
54.00479929507856 178.82311366969472 0.015294320468373833    
53.40429134785334 -177.46636129233747 0.017421839571778217    
52.833724211612356 -173.79362999512435 0.019830513111744302    
52.29283894456168 -170.15643703500166 0.019841993653449925    
51.78045719501805 -166.55386331056098 0.020273530625512074    
51.29471145615872 -162.98630628603814 0.02590676014366441    
50.83330250179125 -159.45538649160508 0.02334726693660703    
50.393768925919396 -155.9637839660021 0.023890525026116646    
49.973752526847534 -152.51501025321144 0.02758898755749611    
49.57124303775803 -149.1131247067396 0.02355925978820798    
49.184786640886635 -145.76240779041652 0.022290366733889882    
48.81364490700274 -142.46700807616506 0.024858136816589542    
48.45789419511589 -139.23058289154346 0.030746437148192467    
48.11845986566773 -136.05595430865233 0.025888804225488855    
47.79708449160826 -132.94480190693008 0.03017582166789057    
47.49623410346219 -129.8974113916885 0.032332200746624226    
47.21895089132346 -126.91249401786635 0.035272612279186585    
46.968664311354296 -123.987086471892 0.04146070287085982    
46.748974952752235 -121.11653516012392 0.03209348858272816    
46.56342672045336 -118.29456345227607 0.04174359872647906    
46.415282929727205 -115.51341585838358 0.04822817289978331    
46.30732094364016 -112.76406964871653 0.04950448415076703    
46.24165821710009 -110.0365020796056 0.03585459807795878    
46.21962025316458 -107.32000000000002 0.040495921682025135    
46.725949367088624 -107.32000000000001 0.052146356901500227    
46.74763882290568 -104.60222630877344 0.048251003433514544    
46.81227742419929 -101.87372433771053 0.01835973487046808    
46.91860247973474 -99.1241049141001 0.017721523391016968    
47.06459667498128 -96.34364329523163 0.017286953139666796    
47.2476135499085 -93.52357701522467 0.016706493057553635    
47.46454276763206 -90.65636286136719 0.016255780220487837    
47.71200516748954 -87.7358802922769 0.01580506738342204    
47.98656536580705 -84.75756998077819 0.015354354546356244    
48.2849480059323 -81.71849843921169 0.014903641709290446    
48.60424286284458 -78.61734301082826 0.019446140227430783    
48.94208406463105 -75.45429586134243 0.02163295538443502    
49.29678984150663 -72.230890723613 0.02022186851336674    
49.667451495825695 -68.94976154535516 0.01975317168994325    
50.05396361382012 -65.61434720395116 0.022528595074194566    
50.45699167330672 -62.22856038289338 0.023966958562647404    
50.877877771430086 -58.79644097740242 0.023540516552178568    
51.318489751621804 -55.32181472013861 0.020089969899392993    
51.781023091480776 -51.80797617015913 0.01843083298715337    
52.26776813786605 -48.257412228837055 0.01662486088884776    
52.78085739291364 -44.6715786281088 0.01591146190232562    
53.322008483947286 -41.050738153613594 0.01794496015517175    
53.89227827382245 -37.39386639093013 0.018607693012092107    
54.49184249572361 -33.69862894125451 0.019204222269831487    
55.119813608906384 -29.96143343362741 0.01864005228168958    
55.774107560506 -26.177559997246117 0.020395405283908537    
56.4513680478925 -22.341374546004943 0.021106759103656184    
57.14695485756976 -18.446629372313787 0.022005535535736837    
57.85500093405339 -14.486854023194972 0.023813993112602388    
58.56854088084173 -10.455834988923987 0.023519155016333823    
59.279711341058544 -6.348174198445871 0.023203721907637802    
59.98002075425065 -2.1599029486027144 0.023767312374893032    
60.66068190821739 2.1108900419825956 0.02484715893251246    
61.312995185901066 6.46347830399898 0.028713869773512406    
61.928763468898566 10.894045752416568 0.030025916166692288    
62.50071190562256 15.395454724070328 0.033031161819472465    
63.02287853606292 19.957320233014265 0.030970163903062134    
63.49093711329091 24.566449744222222 0.02936893702898668    
63.902413629532994 29.20765795815947 0.028646304467253858    
64.25676472290702 33.86490063344749 0.02904428548087238    
64.55529952234545 38.52260544556001 0.0286951773660934    
64.80094480582936 43.16703001933034 0.031102446061147856    
64.9978730989255 47.78746261522755 0.03204934635237322    
65.15103038567563 52.37710415281656 0.03368400651020109    
65.26561110480941 56.93352354125594 0.0340182326446327    
65.3465316115582 61.458645292706656 0.031065275216898506    
65.39794995432757 65.95829157178106 0.031654648529189686    
65.42287176091442 70.44134817042114 0.02785427790595229    
65.42287176091442 74.91865182957885 0.020316927273463296    
65.39794995432757 79.40170842821897 0.01692278168148503    
65.3465316115582 83.90135470729334 0.011779891478341619    
65.26561110480941 88.42647645874408 0.013153143606348365    
65.15103038567564 92.98289584718347 0.03514192003905182    
64.9978730989255 97.57253738477252 0.0    
64.80094480582936 102.19296998066966 0.0    
64.55529952234545 106.83739455444 0.0    
64.25676472290704 111.49509936655255 0.0    
63.902413629532994 116.15234204184053 0.0    
63.4909371132909 120.79355025577783 0.0    
63.02287853606292 125.40267976698577 0.0    
62.500711905622545 129.96454527592974 0.0    
61.92876346889857 134.46595424758343 0.007341646800714055    
61.312995185901066 138.89652169600103 0.022056281347814035    
60.660681908217406 143.24910995801733 0.021387692496199467    
59.98002075425067 147.51990294860266 0.020627770389561883    
59.279711341058544 151.70817419844585 0.021074021065884182    
58.56854088084173 155.815834988924 0.020781196335722674    
57.85500093405339 159.846854023195 0.01898777437271663    
57.14695485756975 163.8066293723138 0.014565334184349209    
56.4513680478925 167.70137454600498 0.014968797795000877    
55.774107560505996 171.53755999724615 0.014323739415238363    
55.119813608906384 175.32143343362742 0.015927741987940187    
54.4918424957236 179.0586289412545 0.01589725997782383    
53.89227827382245 -177.24613360906986 0.017548037966538095    
53.322008483947286 -173.5892618463864 0.019867026299530945    
52.780857392913624 -169.9684213718912 0.02013627487291077    
52.26776813786605 -166.38258777116295 0.02074999449547112    
51.781023091480776 -162.83202382984086 0.02610233667445053    
51.3184897516218 -159.31818527986138 0.023112840856440393    
50.87787777143008 -155.84355902259756 0.02459399495647956    
50.45699167330672 -152.41143961710662 0.031282694235949836    
50.05396361382012 -149.02565279604886 0.022950075145631448    
49.66745149582569 -145.69023845464486 0.025115050865545153    
49.29678984150663 -142.40910927638697 0.025717590996066828    
48.94208406463105 -139.18570413865757 0.036812956303562676    
48.60424286284458 -136.02265698917174 0.027100730945851626    
48.2849480059323 -132.92150156078833 0.041152277884494826    
47.98656536580705 -129.88243001922183 0.04060458176534226    
47.71200516748954 -126.90411970772311 0.045653761321652594    
47.46454276763206 -123.9836371386328 0.05371507239655671    
47.24761354990849 -121.11642298477535 0.03705347142031948    
47.06459667498128 -118.29635670476839 0.04437017978173264    
46.91860247973474 -115.51589508589988 0.0475846772601494    
46.81227742419929 -112.76627566228946 0.06035312768476208    
46.74763882290568 -110.0377736912266 0.03679769443318899    
46.725949367088624 -107.32000000000002 0.04416011372414099    
47.232278481012656 -107.32000000000001 0.07155241661229846    
47.253628911033914 -104.60141487772606 0.05167328859455956    
47.3172710892664 -101.87243212159316 0.033842758879442755    
47.422002949794454 -99.12298025450328 0.03249992390247459    
47.56590383173738 -96.34362680628655 0.031264213890980996    
47.7464536200845 -93.52586465738237 0.030047674985287137    
47.9606896326602 -90.6623589937035 0.028727185131256067    
48.205391730384484 -87.74714270765655 0.02751526437859995    
48.477284020155615 -84.77574943108858 0.026303343625943842    
48.77323995850051 -81.74527558916235 0.02509142287328773    
49.09047683264835 -78.65436605048366 0.028809429073831026    
49.426725666593725 -75.50312208764763 0.02996171228080585    
49.78036369807526 -72.29293521169186 0.02934647813467483    
50.15049873424494 -69.02625554678964 0.028337211607778745    
50.5369978323203 -65.70630815533086 0.029601989097161063    
50.94045664336177 -62.336774459418294 0.03335752808923421    
51.362110058382285 -58.92145810014917 0.0288146961310436    
51.80368908755561 -55.46395495577068 0.02483485914915938    
52.26723275978041 -51.96734566881098 0.022068635652692736    
52.75486689146626 -48.43392630877627 0.01994632569920577    
53.268563604697064 -44.86498935635879 0.017973855384806486    
53.80989639513653 -41.26066375441066 0.019343452599492893    
54.37980542991221 -37.61981996065837 0.021114216018691668    
54.97838678519987 -33.940044163196525 0.021154116259741337    
55.60471777090548 -30.217685180889223 0.01951946331126455    
56.2567286063278 -26.447977831788524 0.022418736234526632    
56.93112873569836 -22.625247158777803 0.0223747225521287    
57.62339415088684 -18.743198015715638 0.02257196418604955    
58.32782024734832 -14.79529307612115 0.02445556597694945    
59.03764286759872 -10.775218136915589 0.02474141451460162    
59.74522803308082 -6.677425514646309 0.026346730320366874    
60.44232806664863 -2.4977336273481043 0.025003932384081825    
61.1203979627179 1.7660562981376955 0.024941732695748463    
61.7709606702018 6.113585282352826 0.029437554913438253    
62.38600341943688 10.541480858522528 0.030221102407242628    
62.95837988867725 15.043109110205794 0.03306771310597164    
63.48218610521761 19.608619382327422 0.03141529068483476    
63.95307339150978 24.225342060965477 0.02992336396361066    
64.3684615278397 28.878553098725526 0.029200342162195456    
64.72762125562491 33.55255623412025 0.028429834330397856    
65.03160760616284 38.231969111730145 0.028511434091689408    
65.28304276877923 42.903050755886056 0.030040057484594557    
65.48576609784406 47.554890211236156 0.031152654052237713    
65.64438548255416 52.18029527900117 0.032445800996695966    
65.76377539366875 56.77626980118397 0.03323936335509101    
65.84857091902768 61.34403271624034 0.03144925291023194    
65.90270444404241 65.88859505600153 0.03081239383131008    
65.92902421655926 70.41795984690765 0.028065305430546698    
65.92902421655926 74.94204015309235 0.02057060987805135    
65.90270444404241 79.4714049439985 0.018821195134179396    
65.84857091902768 84.01596728375965 0.012745447251182016    
65.76377539366875 88.58373019881606 0.012199184872486753    
65.64438548255416 93.17970472099886 0.003584826914836951    
65.48576609784406 97.8051097887639 0.0    
65.28304276877923 102.45694924411394 0.0    
65.03160760616284 107.12803088826985 0.0    
64.72762125562491 111.80744376587978 0.0    
64.3684615278397 116.48144690127447 0.0    
63.95307339150978 121.13465793903457 0.0    
63.48218610521759 125.7513806176726 0.0    
62.958379888677236 130.31689088979428 0.0    
62.38600341943688 134.81851914147745 0.005941944194622231    
61.7709606702018 139.24641471764716 0.021859707386553774    
61.12039796271792 143.59394370186226 0.024074823507286198    
60.44232806664863 147.85773362734807 0.020142816519460684    
59.74522803308082 152.0374255146463 0.021311558827920598    
59.03764286759872 156.13521813691557 0.02219585146311599    
58.32782024734832 160.15529307612115 0.018401614044773713    
57.62339415088684 164.10319801571566 0.014634386507525127    
56.93112873569836 167.98524715877784 0.016432119409027637    
56.25672860632779 171.80797783178858 0.015198565640508643    
55.60471777090548 175.5776851808892 0.015582050522948495    
54.97838678519987 179.3000441631965 0.01656629667987156    
54.37980542991221 -177.0201800393416 0.01834358581229156    
53.80989639513653 -173.37933624558931 0.019963900581284885    
53.26856360469706 -169.7750106436412 0.02170849140693907    
52.754866891466264 -166.20607369122376 0.022066268093612514    
52.267232759780406 -162.67265433118902 0.029361492676714212    
51.803689087555604 -159.1760450442293 0.024853163190224167    
51.36211005838227 -155.71854189985083 0.024199053706669534    
50.94045664336177 -152.30322554058174 0.033162284178276914    
50.53699783232031 -148.93369184466917 0.02763117582510875    
50.15049873424494 -145.61374445321033 0.02893212448182501    
49.780363698075256 -142.34706478830813 0.03209856148850829    
49.426725666593725 -139.13687791235236 0.03924198441697293    
49.09047683264835 -135.98563394951637 0.03935695079606708    
48.77323995850051 -132.89472441083765 0.05614892725041435    
48.477284020155615 -129.86425056891142 0.04080860964041438    
48.205391730384484 -126.89285729234345 0.04835390247877625    
47.96068963266019 -123.97764100629647 0.073956641826536    
47.7464536200845 -121.11413534261763 0.07240997680690271    
47.56590383173738 -118.29637319371346 0.0717453169536411    
47.422002949794454 -115.51701974549671 0.0748590256218954    
47.3172710892664 -112.76756787840684 0.0821015791321121    
47.25362891103391 -110.03858512227397 0.05752186941387878    
47.23227848101265 -107.32000000000001 0.06484866856728524    
47.73860759493672 -107.32000000000001 0.08960432372657612    
47.75962820905317 -104.60107032341556 0.05850144718314152    
47.822300864882465 -101.87206716578966 0.0380810913657852    
47.9254819817094 -99.12323053156133 0.035962392522890664    
48.067344139847656 -96.34541455952017 0.03468106531865208    
48.245489108951936 -93.53036261792587 0.03345032228769739    
48.45709665278631 -90.67094446393172 0.03198626126970416    
48.699100055723825 -87.7613438103065 0.030706735812778104    
48.968377325801924 -84.79718597138815 0.029427210355852055    
49.261945563582955 -81.77559739196475 0.03541657347725664    
49.577145215403455 -78.69519191307349 0.035415848005987884    
49.9118010124341 -75.55598256362892 0.03438362952531674    
50.26434744625091 -72.35922225777396 0.03357871164899424    
50.63390867714654 -69.10718159952829 0.034543219493631525    
51.020325729470684 -65.80287648143421 0.03534982502670824    
51.42412748974011 -62.44976171232016 0.03888871531037112    
51.84644606821474 -59.05140902712812 0.03434293336929529    
52.28888112468714 -55.61118826034977 0.02956358406844125    
52.753321399185914 -52.13196925687537 0.025756189671586934    
53.241734592497856 -48.61585961018883 0.024577877521570927    
53.75593868771709 -45.06399013987034 0.024315891450316908    
54.297368712333196 -41.47635681145487 0.022871430189966464    
54.86685287080023 -37.851725151756526 0.022138735356889084    
55.46441110182223 -34.1876015096808 0.021290697068224795    
56.089087670231166 -30.480274862042315 0.022478544086415482    
56.73882764148515 -26.724933060271123 0.024925505837507838    
57.410405223005114 -22.91585794847107 0.02401540191585347    
58.099410129240056 -19.04670387536 0.023489348344257293    
58.80029636646055 -15.110862769114135 0.025765097060617272    
59.50649604075912 -11.10191500763018 0.026105013279312868    
60.210598739680364 -7.014157696906001 0.025095610794378307    
60.90459438897362 -2.843189918662606 0.02575909130492327    
61.58017386700979 1.4134818739217176 0.025222997647183765    
62.22907678412955 5.7558742581938285 0.02899775065329864    
62.84346969159691 10.181067207333408 0.03001916461697206    
63.416331054391605 14.682940097760113 0.03280367725850395    
63.94181273058037 19.252186797494286 0.031130753508673035    
64.41554318804387 23.87667123606679 0.02993214406477913    
64.83483726489172 28.542141210338684 0.027789864881716166    
65.19878254965695 33.233258223072696 0.028787888595504692    
65.50818383309415 37.9348377887667 0.02838254397624959    
65.76536324964897 42.63314511426722 0.03180744578041633    
65.97383175218502 47.31707053559054 0.03213781520087565    
66.13786375366979 51.97902413765345 0.0324242109302931    
66.26201792322183 56.61543467210323 0.03202728753895383    
66.35065158512276 61.22680029754298 0.031629477603157756    
66.40747417046715 65.81730125830224 0.03046873962414409    
66.43517838454487 70.39403479660342 0.03449088524672937    
66.43517838454487 74.96596520339658 0.023441617777684002    
66.40747417046715 79.54269874169779 0.017801427637436938    
66.35065158512276 84.13319970245702 0.012047371546454915    
66.26201792322182 88.74456532789681 0.012346974871869906    
66.13786375366979 93.3809758623466 0.018024701365546916    
65.97383175218502 98.04292946440953 0.0    
65.76536324964897 102.72685488573278 0.0    
65.50818383309417 107.4251622112333 0.0    
65.19878254965695 112.12674177692735 0.0    
64.83483726489172 116.81785878966132 0.0    
64.41554318804387 121.48332876393323 0.0    
63.94181273058037 126.10781320250574 0.0    
63.41633105439159 130.67705990223993 8.537293591163691e-05    
62.84346969159692 135.1789327926666 0.006197975924135469    
62.22907678412957 139.60412574180614 0.022723727476611073    
61.5801738670098 143.94651812607822 0.020861803176209177    
60.90459438897362 148.20318991866256 0.020098656560228804    
60.210598739680364 152.374157696906 0.021939946093964324    
59.50649604075912 156.46191500763018 0.023547129935920695    
58.800296366460564 160.47086276911415 0.01797612478381517    
58.099410129240056 164.40670387536002 0.01552031554579164    
57.410405223005114 168.27585794847113 0.016336952427333025    
56.73882764148515 172.08493306027114 0.016154412227363746    
56.08908767023116 175.84027486204232 0.015324628346318977    
55.46441110182223 179.54760150968082 0.017378652476709514    
54.86685287080022 -176.78827484824347 0.019352390437170342    
54.297368712333196 -173.1636431885451 0.02142470536886549    
53.7559386877171 -169.57600986012963 0.02463020433816014    
53.24173459249786 -166.02414038981118 0.02412815260602688    
52.753321399185914 -162.50803074312464 0.0305305685062248    
52.28888112468713 -159.02881173965022 0.027741165417360387    
51.84644606821474 -155.58859097287188 0.02612660178436371    
51.42412748974011 -152.19023828767985 0.032745972948026225    
51.020325729470684 -148.8371235185658 0.0314004353426655    
50.63390867714654 -145.5328184004717 0.03423959691387689    
50.26434744625091 -142.280777742226 0.03401850065313842    
49.9118010124341 -139.08401743637106 0.03696560487140698    
49.577145215403455 -135.94480808692654 0.047569559877391844    
49.26194556358295 -132.86440260803528 0.05285615575247256    
48.968377325801924 -129.84281402861185 0.04928019363193567    
48.69910005572381 -126.8786561896935 0.05232709697466987    
48.457096652786305 -123.96905553606827 0.10328545616283807    
48.245489108951936 -121.10963738207411 0.0803451224388682    
48.067344139847656 -118.29458544047986 0.08679176566219944    
47.9254819817094 -115.51676946843864 0.08120985077675488    
47.822300864882465 -112.76793283421033 0.08331931089515048    
47.75962820905317 -110.03892967658446 0.08120051820707536    
47.73860759493672 -107.32000000000001 0.06908782087409825    
48.24493670886076 -107.32000000000001 0.09378751812296555    
48.265636444367786 -104.60119975161219 0.08375492095392537    
48.327365676293994 -101.87264375301437 0.03945208129853609    
48.429037214984994 -99.1248773454957 0.0375813638624431    
48.5689135431086 -96.34903567898101 0.03624589659401188    
48.74471395142082 -93.53710781124816 0.035029511819677166    
48.95375555472221 -90.68216429600643 0.03351887679265549    
49.1931195861199 -87.77853709641694 0.03222454736064539    
49.45983248969219 -84.82194196577281 0.030930217928635283    
49.751049956955065 -81.80953549757426 0.032624682467766675    
50.06423133892719 -78.73990196506251 0.03693580196648299    
50.397291958496595 -75.61296880875243 0.042202923398860996    
50.74872184899221 -72.4298539740148 0.03666242015445469    
51.11766137857343 -69.1926528537512 0.04273965516275393    
51.503927005707894 -65.9041768288932 0.04060087323125742    
51.90798385291613 -62.56765876735353 0.04161441246179202    
52.33086558700167 -59.18644288266337 0.03947610674817143    
52.77404589415719 -55.76367682402139 0.035309784456612966    
53.239269270973686 -52.30202281214023 0.028949670261345525    
53.72835160466608 -48.80340237544151 0.02658594109789392    
54.24296287840187 -45.268786311280714 0.025702011712362707    
54.78440523141328 -41.69803850950494 0.028960255331952928    
55.35339957913597 -38.089819782030474 0.02461052938866907    
55.94989321083861 -34.44155621223313 0.023399827269521712    
56.57289944882353 -30.74947588320774 0.025103664787627995    
57.22037880706397 -27.008717985829943 0.026753349831693463    
57.889169330084705 -23.213518781019282 0.025267422487677858    
58.57497205719815 -19.357478969114958 0.024978386539341885    
59.272395875466565 -15.43391575823953 0.026297098039893683    
59.97506431103561 -11.436299239964134 0.027792842395458105    
60.67578485481903 -7.35876551088145 0.02654926311709864    
61.36677891634556 -3.1966875706056617 0.026553508511814712    
62.039967100612 1.052730594526354 0.026377806047391424    
62.687299934085566 5.389889758593879 0.03024883948483894    
63.30111840193966 9.812331926441901 0.029887403849719867    
63.87452212130127 14.314460303276258 0.032636500971161046    
64.40171668697123 18.887524681094423 0.03209402003191697    
64.87830729294674 23.519934547524056 0.029015578083173107    
65.30150504387552 28.197921634838515 0.028419987547306354    
65.6702169902137 32.90651648089174 0.02868831835663196    
65.98500134642737 37.63074169155151 0.02896079133023323    
66.24788447968653 42.35687442501656 0.03127585492424987    
66.46205342756984 47.07360730783307 0.0309488666218842    
66.63145344476729 51.77294798712017 0.03340374618379511    
66.76033126947242 56.450739299572525 0.034084136238938155    
66.852769697928 61.10674194624099 0.030439779843661974    
66.9122576947747 65.74428366321179 0.031822657773526504    
66.94133410328021 70.3695303608304 0.03016455488051232    
66.94133410328021 74.9904696391696 0.025074923708287043    
66.9122576947747 79.61571633678822 0.01954700899012267    
